Number of cpu : 8
[D] Main: Test 1
[I] SP: No saved data, Creating new data
A62CE17695F6 2 1639257791858 74
66ABF88B21DF 2 1639257791972 108
DEBBF2CDCC82 2 1639257792084 79
D0045C66A791 2 1639257792200 69
78887A46751D 2 1639257792313 80
2C8C85B33B3C 2 1639257792426 68
11C1DC110F55 2 1639257792538 88
D32624A4F318 2 1639257792650 109
DA32FB920309 2 1639257792763 88
289DE8B14421 2 1639257792875 91
76EE21CFB5F3 2 1639257792987 63
2A5DE3F3A723 2 1639257793100 90
4677093B5A7E 2 1639257793212 101
3634BAD644B9 2 1639257793324 73
6DF37AF39A4A 2 1639257793436 65
1B84606C492B 2 1639257793549 111
765398F58A0A 2 1639257793660 96
5AAF97362682 2 1639257793773 77
3C2831BBACFA 2 1639257793887 61
F2A1CF16A7A0 2 1639257794001 115
9E5A76B6852B 2 1639257794113 80
B89D289D4C4A 2 1639257794226 85
12BD43E91A46 2 1639257794338 117
E40392E2E9E1 2 1639257794451 65
E57147EE1758 2 1639257794564 91
97C294F79706 2 1639257794676 113
6B83655A34CE 2 1639257794790 116
12731E66DA15 2 1639257794903 66
56201933C5E0 2 1639257795015 87
149FAAFB8D8E 2 1639257795127 76
AE66F7428FED 2 1639257795239 76
AF519100DC42 2 1639257795352 101
208C8DCDFDC4 2 1639257795463 70
E2CC59FC5E73 2 1639257795576 75
82C01894ABB8 2 1639257795688 66
309B2956E1AD 2 1639257795801 110
276A6166A1ED 2 1639257795915 120
890597FB9D85 2 1639257796028 107
B8D05FD6F33D 2 1639257796141 118
D3DE71DA4115 2 1639257796252 70
ED6170F9797A 2 1639257796367 88
2316FE812BF6 2 1639257796481 103
BC9E4DD2DA79 2 1639257796606 68
109EF0E5A813 2 1639257796719 91
C894261E93A9 2 1639257796834 115
3D3879B1F263 2 1639257796951 104
687BFFB0267E 2 1639257797062 106
4B3793CEE532 2 1639257797179 63
9D4B2A0B2B59 2 1639257797303 102
BEB3E7175D7D 2 1639257797415 101
5C079BCA8735 2 1639257797528 116
1352843D9F35 2 1639257797641 73
3E08D7B96F1D 2 1639257797757 89
7C2E0EC95B37 2 1639257797871 89
00E8970FFA8F 2 1639257797984 103
F919A1AF2E12 2 1639257798096 113
CD757844BBE9 2 1639257798209 90
3581C1A39960 2 1639257798322 74
1DFE8F88025B 2 1639257798434 79
3B73D9E7817E 2 1639257798548 72
0F4CA8EA95AE 2 1639257798660 69
C3A487FE6C70 2 1639257798774 116
66A2AD79E3BA 2 1639257798887 114
D26240A0326A 2 1639257798999 64
41771E2AD2F1 2 1639257799111 85
015A0BF20A7E 2 1639257799223 117
2A79494306DE 2 1639257799337 85
7A5CB4CFFE18 2 1639257799449 77
829E6EBE9188 2 1639257799563 91
AF3087841E04 2 1639257799675 70
27DBF8CA25C1 2 1639257799792 115
353551502296 2 1639257799906 111
5C51676AE192 2 1639257800020 119
E51356A79D23 2 1639257800131 102
C1035315448E 2 1639257800244 81
FB07FAAC3036 2 1639257800356 72
E91691BBC24E 2 1639257800468 74
B90FF26E4A87 2 1639257800579 79
15C7CCC03E7B 2 1639257800693 118
5CD59AF522D6 2 1639257800805 107
6C3AA2C7505E 2 1639257800917 81
CE937D5759FB 2 1639257801029 78
7E385FA052A2 2 1639257801141 96
AD62063BDBF7 2 1639257801254 117
8743981A86CC 2 1639257801371 94
456180577F10 2 1639257801485 86
F522BF551F58 2 1639257801598 104
74876DBCD8C9 2 1639257801717 108
BAC6A53C4AC9 2 1639257801832 100
53143E26506E 2 1639257801946 78
975D58D11210 2 1639257802058 60
E4548A4E20E2 2 1639257802174 60
FE57018C2983 2 1639257802290 94
EFB21028B1D0 2 1639257802405 66
0569997ADC3B 2 1639257802522 60
0D3E49791EAB 2 1639257802637 95
DD68F1D276AD 2 1639257802753 114
E7944873A167 2 1639257802869 98
304C98F20BDB 2 1639257802984 120
E1DB311F909E 2 1639257803097 118
664D1045C773 2 1639257803209 63
78B85F4A864F 2 1639257803321 105
9A2A3E87F9D9 2 1639257803432 88
F957952C08CA 2 1639257803545 106
64076FE0802B 2 1639257803657 61
CCF0FFCB5A50 2 1639257803771 116
0C41349D25F3 2 1639257803883 65
C42325C413B2 2 1639257803996 75
DC18E930DF2E 2 1639257804107 98
8B676733A30D 2 1639257804219 99
D1850B4B7A61 2 1639257804330 62
9A665FEAAA8C 2 1639257804443 86
604B36317D7F 2 1639257804555 117
120F63F8320E 2 1639257804668 90
ABBFDE9E9DF5 2 1639257804782 61
5B4954AF17D9 2 1639257804894 74
8E969A2F43F9 2 1639257805007 115
9DD21B598C1C 2 1639257805119 90
C4AD6A0657B1 2 1639257805232 81
F6800C9698D0 2 1639257805344 106
7B6DE997941C 2 1639257805456 71
B2811E39C879 2 1639257805569 76
7FCFBE46A8B0 2 1639257805682 114
33A1F63380DD 2 1639257805795 67
1012F343B93D 2 1639257805907 80
530C2EE97967 2 1639257806022 89
4EE8329A5FA7 2 1639257806133 98
A823677155C9 2 1639257806245 116
740071A0C987 2 1639257806357 106
7A2EFC3E09F4 2 1639257806470 65
127FE4466C7B 2 1639257806597 93
D33EDE5D7B6C 2 1639257806712 75
26124355B20B 2 1639257806824 65
0E905BDE3734 2 1639257806936 73
76E55A47C678 2 1639257807049 79
69BDED7C047E 2 1639257807162 80
7D7FACFFC93C 2 1639257807295 115
3D1C1FC377DE 2 1639257807407 74
6DBA378A3F41 2 1639257807519 115
CC5B218F0777 2 1639257807631 68
CC6C0EF5F7F9 2 1639257807745 120
7DA61A526A1C 2 1639257807857 98
D1FDF009605C 2 1639257807971 120
A2968D603FAB 2 1639257808083 99
833141C712A8 2 1639257808193 89
6C9EF1F7FDC9 2 1639257808306 78
0388F5B9B9EB 2 1639257808421 82
DE0ED65AC6B0 2 1639257808533 81
07208E87554C 2 1639257808645 117
31F14AEE34DE 2 1639257808758 66
871C30863C5A 2 1639257808870 69
8C8BE48FF2EB 2 1639257808981 107
7363242207F6 2 1639257809094 86
C3AE9B7DE5C9 2 1639257809206 87
FE9B332DC8E1 2 1639257809318 73
074AC417A8E6 2 1639257809429 118
72F1283162F7 2 1639257809541 83
127E13DD0D14 2 1639257809653 82
CEBCA636B489 2 1639257809768 102
B7E149362945 2 1639257809882 92
B3CC927348A2 2 1639257809994 61
BAD00214F927 2 1639257810106 113
C3BADB1B1648 2 1639257810218 119
C7AC5D220CCF 2 1639257810329 120
67488CBDDF20 2 1639257810441 109
F8F43B89D3B2 2 1639257810553 111
32D0C48100EF 2 1639257810665 63
1A430B4364AE 2 1639257810778 90
6B8BFD35F7CE 2 1639257810891 75
AAE574F76477 2 1639257811002 76
C387E4F86851 2 1639257811115 88
F0555CE3090A 2 1639257811226 77
47722D953D2A 2 1639257811338 83
4186B895AD12 2 1639257811450 81
339A2D5B7E69 2 1639257811562 88
01BB632325FD 2 1639257811673 112
4A64CE741FA9 2 1639257811787 85
9651E9728ABE 2 1639257811901 88
1A327CC236EF 2 1639257812013 118
7A4C4439DBD3 2 1639257812126 73
07CEE465EE4A 2 1639257812242 76
9E89BE459F1C 2 1639257812355 70
36182186D243 2 1639257812468 93
07E9B50E2163 2 1639257812580 66
10BFCB438F2F 2 1639257812692 99
6C26EE2F0890 2 1639257812805 118
893C7FFADB77 2 1639257812921 65
A2996A8E4BDA 2 1639257813035 62
95880717EC4B 2 1639257813150 93
FF74E22D6CD3 2 1639257813263 65
390EE2094D01 2 1639257813375 105
0E32E99D96A8 2 1639257813490 72
AF92DE520650 2 1639257813602 102
8CC67FC84732 2 1639257813714 61
2EDBB54EC2B3 2 1639257813827 84
7F63E21920BE 2 1639257813939 90
00FF11EA8F37 2 1639257814051 114
1CA6FC3F8756 2 1639257814164 104
08F591F312F9 2 1639257814275 113
3C63FE980A5F 2 1639257814389 79
36FB319AEAC8 2 1639257814503 77
5F15CF74FDC9 2 1639257814616 71
74E1C65823EA 2 1639257814729 99
7DA23FC13DD7 2 1639257814841 72
9BEAE4E3F816 2 1639257814953 90
E39BE75D1604 2 1639257815065 74
E656F696D11B 2 1639257815177 108
B6AABFFF4810 2 1639257815291 80
FC4CE464E9B6 2 1639257815403 82
A23FC71E8D23 2 1639257815515 83
8370F78CAFDE 2 1639257815630 70
53811ABC8E87 2 1639257815742 102
6B5F8C25C824 2 1639257815855 93
3B00B65AA03D 2 1639257815968 113
6604D654E6E9 2 1639257816080 116
474FF8C7B3D2 2 1639257816193 64
47166C7DD532 2 1639257816305 88
9F2A7E3348A6 2 1639257816418 85
1BAD2E5F10F7 2 1639257816532 66
5D1163A3A824 2 1639257816645 82
2F88B9BB1F3A 2 1639257816757 62
408C8162A131 2 1639257816869 107
886789917211 2 1639257816982 76
D60937DDFE41 2 1639257817094 85
0BD5C5860994 2 1639257817210 102
444D293860DD 2 1639257817327 117
2636FF07B4B2 2 1639257817442 65
CDF5DFAEB1D0 2 1639257817557 65
469BF6657753 2 1639257817672 114
D61ECABD8986 2 1639257817791 97
8C989F2967DF 2 1639257817907 120
9D0C86E1951B 2 1639257818024 97
CD6838854601 2 1639257818139 97
7034471C82A8 2 1639257818253 94
BCD7BF1F94AA 2 1639257818366 113
B27F239036CF 2 1639257818479 80
C0DE39EE0C7F 2 1639257818595 102
8E06C236BB27 2 1639257818710 108
CAD3EB1E4F74 2 1639257818838 114
62CC4AE5A06E 2 1639257818955 82
86655675BB2A 2 1639257819071 117
29F320603730 2 1639257819188 93
CC1CF72FB11E 2 1639257819303 68
78265C4E6883 2 1639257819415 60
0AA1D954851B 2 1639257819529 67
ED82B0F3CF0A 2 1639257819644 108
53F1D34C2241 2 1639257819759 104
21D55FA5347A 2 1639257819874 74
9021915A825A 2 1639257819987 105
6138B43AF311 2 1639257820100 74
BA90EC6EABDB 2 1639257820212 112
93266EDC09ED 2 1639257820325 66
66A412AE2741 2 1639257820437 114
1F57749D3FEB 2 1639257820551 118
3E68EA20C47D 2 1639257820663 88
1F5727542FC0 2 1639257820777 116
033C2047B231 2 1639257820890 117
7171A3C20CED 2 1639257821002 69
1B09EB164836 2 1639257821115 115
CD5C3F0C4FB4 2 1639257821228 70
E93811EE2970 2 1639257821342 90
907B3FF5C14B 2 1639257821453 120
F1B8618DEBD8 2 1639257821566 68
C0683417DFC9 2 1639257821677 67
B55EA40B65BE 2 1639257821790 61
0309DD6D6F51 2 1639257821903 89
B2E79EE48A11 2 1639257822015 77
2FC2B8B128D4 2 1639257822128 106
AB9B9DBC0576 2 1639257822260 85
009C6C32F5D4 2 1639257822376 73
1B5542C653EA 2 1639257822490 91
CCA06659FB30 2 1639257822602 75
BC1B3D70F55D 2 1639257822714 63
20EEC4992E08 2 1639257822828 94
D537BF9E27A4 2 1639257822940 87
B43FC3D412EA 2 1639257823052 93
EA456BBAFEF6 2 1639257823163 118
4E5269CB9B19 2 1639257823276 84
0252D28FE9BD 2 1639257823388 115
45AB9B2ECE02 2 1639257823501 110
0DD5DF62A52E 2 1639257823613 90
2DDF62D6A917 2 1639257823725 117
AB7B6F1A00D5 2 1639257823838 62
0A41FAB5A135 2 1639257823950 78
BC313DC3FB4C 2 1639257824062 105
9F3D927E5374 2 1639257824174 80
606185900FE4 2 1639257824286 100
7157FB4076DF 2 1639257824398 66
0D651F73BCBC 2 1639257824511 105
C117CB6A1A99 2 1639257824625 62
4F1CC5399EDF 2 1639257824738 67
3CA56C4E5507 2 1639257824850 81
51E2D38D004D 2 1639257824962 119
41F0EB6A4A17 2 1639257825075 106
92F285C873D2 2 1639257825188 111
5128DC58A723 2 1639257825301 71
E1A0B7EB8124 2 1639257825413 94
2C4AFBD7656A 2 1639257825526 67
8109F8FEEFB9 2 1639257825640 86
816165539B0A 2 1639257825752 112
F07486DB3313 2 1639257825867 62
B3A0032995CC 2 1639257825978 85
7435F0C9612D 2 1639257826093 66
7F5CAF97D064 2 1639257826206 112
5837EC7B6FF0 2 1639257826317 120
B3CB746F7809 2 1639257826429 107
D69723FD60A1 2 1639257826545 78
02E3C1F9D645 2 1639257826660 116
F33ADFE93AE3 2 1639257826772 110
61951A0ED83D 2 1639257826884 88
BCBAEDAC0DE8 2 1639257826996 63
B91B8D773A42 2 1639257827109 65
32FDA9C46552 2 1639257827226 108
BF195168A29F 2 1639257827340 63
143F08B2973D 2 1639257827453 94
04744BC7B1B0 2 1639257827566 89
F39BDEF94E7E 2 1639257827678 76
E7AE2BA78A41 2 1639257827791 104
FEA820F443EB 3 1639257827907 93
9626D2545D91 3 1639257828022 62
81E28FF0FC3A 3 1639257828137 105
D317A0D4E6FF 3 1639257828250 117
3105E4C9FF67 3 1639257828365 100
4F7957D802BA 3 1639257828479 64
E5F2C217B1E6 3 1639257828593 80
09BC0A656F88 3 1639257828708 85
F289A5CB59A4 3 1639257828823 115
220822CB2E11 3 1639257828939 73
6F0912C192F3 3 1639257829053 106
BB7A5C98B57F 3 1639257829167 93
8C692720DE5C 3 1639257829282 73
1C57EB0A93CD 3 1639257829399 112
989DDE4B8436 3 1639257829517 83
F3FB24DBD049 3 1639257829631 65
65BB2B9D4E05 3 1639257829755 115
D0318D87CB3D 3 1639257829875 77
18675C5573F7 3 1639257829988 77
89704040FCDF 3 1639257830105 89
A769FD480C22 3 1639257830219 77
E351B3B251F2 3 1639257830333 99
46A7755C35B4 3 1639257830450 115
1F7C5BB3F496 3 1639257830566 105
A3A34F1AAC78 3 1639257830680 118
2299BEEEAC23 3 1639257830794 120
532697DD9AE4 3 1639257830910 68
DDBEB8F2E905 3 1639257831025 67
09058A16E56D 3 1639257831139 109
44BBAA5A4B9C 3 1639257831254 100
78E3DE5EA047 3 1639257831368 99
F8229735A4E3 3 1639257831483 103
BDE4F8424604 3 1639257831599 76
0170AF3EA5D9 3 1639257831714 68
83C399453EC6 3 1639257831834 72
A211944D4FB3 3 1639257831948 114
934386EDB658 3 1639257832063 102
4423689F6277 3 1639257832178 94
165048589806 3 1639257832293 94
385FFA681403 3 1639257832411 61
C8DE709A8833 3 1639257832525 80
F47D7246009F 3 1639257832639 102
E920B6409E3A 3 1639257832754 96
9EF0AAD6D24F 3 1639257832868 96
1DC07FB81341 3 1639257832984 95
39C73E9DD0EB 3 1639257833111 111
2D502BD1E00E 3 1639257833227 70
3CF48B24E3A2 3 1639257833342 88
1CEF04E90F01 3 1639257833455 66
D596C664FEB1 3 1639257833572 117
FEA16A899697 3 1639257833686 115
5758AB11D29B 3 1639257833801 60
ED1F1C14B66E 3 1639257833915 93
6698EF7F6D1E 3 1639257834029 84
68E66B21EE99 3 1639257834144 77
D2A41D1F545D 3 1639257834258 100
BE0557540A51 3 1639257834372 60
77ACCDD08549 3 1639257834486 66
F75717D19ADF 3 1639257834600 111
172528CFE93C 3 1639257834714 91
55051C194A81 3 1639257834828 72
E15AFF768C60 3 1639257834943 74
1E7EA92B0C32 3 1639257835057 77
DBF98D7219FA 3 1639257835171 101
D502805B93F3 3 1639257835287 82
706B9A48ABC6 3 1639257835401 96
08416551D408 3 1639257835516 115
FAA411825572 3 1639257835631 83
26314A924F82 3 1639257835745 104
BE8169773977 3 1639257835862 108
1ED1D8AD416C 3 1639257835976 85
B6065AF7BAC7 3 1639257836095 119
139132493673 3 1639257836211 108
FB9FEAD4C520 3 1639257836329 89
49F18C1621D0 3 1639257836445 98
D542DFABCA48 3 1639257836566 71
FE336E026E9E 3 1639257836681 111
8B9AC7EF0DF3 3 1639257836801 119
69A53053EC8E 3 1639257836915 90
E2B00A4E7160 3 1639257837029 89
49BA82120B26 3 1639257837148 81
F193406A2179 3 1639257837271 117
91C40D5975AF 3 1639257837391 60
779ABE6D4FD2 3 1639257837512 96
0348B646FAEF 3 1639257837629 65
7E76637695E4 3 1639257837746 115
159E9419060B 3 1639257837863 93
FCC22EA6B438 3 1639257837980 95
720BDB1783E1 3 1639257838097 87
FD8E44BA5F1F 3 1639257838211 62
345F0E25FA25 3 1639257838325 70
059420848A79 3 1639257838439 86
14C26C681747 3 1639257838554 90
884DEF8B40AC 3 1639257838669 67
76B95673EF35 3 1639257838783 99
49BD9AE0E8F3 3 1639257838897 111
954AFBBE7AE6 3 1639257839015 100
058B60E3F7C7 3 1639257839130 65
63E32C60BC92 3 1639257839244 85
C3EA156613AC 3 1639257839359 67
DE14785DBBE5 3 1639257839474 93
610B669A3E13 3 1639257839588 84
C864D4BE7E31 3 1639257839703 105
5C1F6714F954 3 1639257839820 92
B4E5F7FAAFDE 3 1639257839935 112
4C87E53689E0 3 1639257840049 106
5899AE61C85E 3 1639257840163 102
CA12339677B3 3 1639257840278 101
DDDE8DE64290 3 1639257840392 117
D113B31922A3 3 1639257840506 113
6A1B5CC2FDFC 3 1639257840620 68
249560D59FA6 3 1639257840735 118
5433D652F78A 3 1639257840849 61
A4439D26615D 3 1639257840965 104
07FE5521329F 3 1639257841079 116
4EDE0EC55555 3 1639257841194 114
5BF8FD9D1FF6 3 1639257841308 80
C741E48B439E 3 1639257841423 119
06420E650346 3 1639257841537 66
DA811625DA93 3 1639257841651 64
C290F81E9951 3 1639257841767 103
66D00879D955 3 1639257841881 85
818609D8DDBA 3 1639257841996 72
BB98F821115E 3 1639257842113 100
AAFD80DB4A1E 3 1639257842229 80
B83B04AA2FD2 3 1639257842344 87
F2845ECC12A6 3 1639257842465 91
2A57A116304D 3 1639257842583 72
C9DFC11C35CA 3 1639257842698 82
2CA870635B67 3 1639257842814 90
92EFC0A4AFE1 3 1639257842929 89
9791C710D57B 3 1639257843046 111
532449C9E415 3 1639257843162 77
F5701425D94E 3 1639257843277 79
5E7FD6D100D2 3 1639257843391 103
96F983A5FD68 3 1639257843506 114
61CB8B75C534 3 1639257843620 80
2171CAB4EEE2 3 1639257843735 75
B5D52A4E7927 3 1639257843849 80
B62BEEC579F5 3 1639257843964 75
2180145DC628 3 1639257844078 92
A9E29961000D 3 1639257844192 63
827A61681E6A 3 1639257844308 109
EAE52DCD7075 3 1639257844422 92
D45786C629A9 3 1639257844537 89
26FAFECB5086 3 1639257844651 89
84D01D050158 3 1639257844765 105
9BFC07E403BB 3 1639257844879 72
1DB981B133F8 3 1639257844994 96
52A27AC082F3 3 1639257845109 62
191ED8458653 3 1639257845223 62
A79E8F73DE45 3 1639257845339 93
BA400F999069 3 1639257845453 84
6D41267ECADA 3 1639257845567 108
DFD1EBB4D780 3 1639257845683 61
54131B4AE801 3 1639257845799 60
AD2B2A37A229 3 1639257845913 112
6C40F7D5D814 3 1639257846027 105
750188990AFA 3 1639257846141 73
AF34638F8119 3 1639257846258 105
4D9C1EFE37EC 3 1639257846372 102
28EDE4572449 3 1639257846511 113
FF7CB3367347 3 1639257846626 115
520A04B30390 3 1639257846740 62
E9BB88767440 3 1639257846855 94
2A7BA53598FC 3 1639257846969 109
4B270B0E0F65 3 1639257847083 74
63E5B1F3F8B5 3 1639257847200 120
E9D1E9409F76 3 1639257847316 77
61D75EA3C703 3 1639257847431 88
62900A91F698 3 1639257847548 116
10E920B939DE 3 1639257847663 67
D2DC6320D8F7 3 1639257847778 96
1ECEB202BD07 3 1639257847893 89
0C01CE8AD7DB 3 1639257848008 110
B6A0056DFE02 3 1639257848122 95
C9D7253EEDF7 3 1639257848236 108
33E120A7344B 3 1639257848351 88
246C59E4188F 3 1639257848466 84
7929D31E5D62 3 1639257848581 89
578BB6D4ACBC 3 1639257848695 99
6B2A5D9791FD 3 1639257848809 89
A62CE17695F6 3 1639257848926 105
66ABF88B21DF 3 1639257849041 63
DEBBF2CDCC82 3 1639257849155 96
D0045C66A791 3 1639257849271 102
78887A46751D 3 1639257849386 108
2C8C85B33B3C 3 1639257849500 115
11C1DC110F55 3 1639257849615 68
D32624A4F318 3 1639257849767 84
DA32FB920309 3 1639257849883 63
289DE8B14421 3 1639257849997 60
76EE21CFB5F3 3 1639257850111 103
2A5DE3F3A723 3 1639257850226 79
4677093B5A7E 3 1639257850340 97
3634BAD644B9 3 1639257850455 80
6DF37AF39A4A 3 1639257850570 104
1B84606C492B 3 1639257850685 68
765398F58A0A 3 1639257850800 107
5AAF97362682 3 1639257850915 106
3C2831BBACFA 3 1639257851028 63
F2A1CF16A7A0 3 1639257851142 65
9E5A76B6852B 3 1639257851255 66
B89D289D4C4A 3 1639257851369 61
12BD43E91A46 3 1639257851483 101
E40392E2E9E1 3 1639257851597 104
E57147EE1758 3 1639257851713 84
97C294F79706 3 1639257851827 115
6B83655A34CE 3 1639257851941 120
12731E66DA15 3 1639257852055 77
56201933C5E0 3 1639257852170 109
149FAAFB8D8E 3 1639257852287 69
AE66F7428FED 3 1639257852401 82
AF519100DC42 3 1639257852518 119
208C8DCDFDC4 3 1639257852632 111
E2CC59FC5E73 3 1639257852748 98
82C01894ABB8 3 1639257852863 119
309B2956E1AD 3 1639257852977 64
276A6166A1ED 3 1639257853092 76
890597FB9D85 3 1639257853206 68
B8D05FD6F33D 3 1639257853322 66
D3DE71DA4115 3 1639257853435 109
ED6170F9797A 3 1639257853550 92
2316FE812BF6 3 1639257853664 105
BC9E4DD2DA79 3 1639257853778 87
109EF0E5A813 3 1639257853892 68
C894261E93A9 3 1639257854006 70
3D3879B1F263 3 1639257854121 91
687BFFB0267E 3 1639257854237 65
4B3793CEE532 3 1639257854352 93
9D4B2A0B2B59 3 1639257854466 103
BEB3E7175D7D 3 1639257854581 69
5C079BCA8735 3 1639257854695 64
1352843D9F35 3 1639257854809 102
3E08D7B96F1D 3 1639257854922 102
7C2E0EC95B37 3 1639257855035 95
00E8970FFA8F 3 1639257855149 99
F919A1AF2E12 3 1639257855261 108
CD757844BBE9 3 1639257855375 108
3581C1A39960 3 1639257855489 81
1DFE8F88025B 3 1639257855604 86
3B73D9E7817E 3 1639257855718 114
0F4CA8EA95AE 3 1639257855831 75
C3A487FE6C70 3 1639257855945 69
66A2AD79E3BA 3 1639257856058 64
D26240A0326A 3 1639257856172 117
41771E2AD2F1 3 1639257856286 87
015A0BF20A7E 3 1639257856400 78
2A79494306DE 3 1639257856516 92
7A5CB4CFFE18 3 1639257856631 113
829E6EBE9188 3 1639257856745 118
AF3087841E04 3 1639257856859 97
27DBF8CA25C1 3 1639257856974 117
353551502296 3 1639257857088 105
5C51676AE192 3 1639257857207 63
E51356A79D23 3 1639257857321 76
C1035315448E 3 1639257857436 100
FB07FAAC3036 3 1639257857553 81
E91691BBC24E 3 1639257857669 83
B90FF26E4A87 3 1639257857783 84
15C7CCC03E7B 3 1639257857897 109
5CD59AF522D6 3 1639257858012 120
6C3AA2C7505E 3 1639257858126 107
CE937D5759FB 3 1639257858242 83
7E385FA052A2 3 1639257858356 91
AD62063BDBF7 3 1639257858470 111
8743981A86CC 3 1639257858584 102
456180577F10 3 1639257858698 98
F522BF551F58 3 1639257858812 82
74876DBCD8C9 3 1639257858925 62
BAC6A53C4AC9 3 1639257859039 73
53143E26506E 3 1639257859153 115
975D58D11210 3 1639257859267 102
E4548A4E20E2 3 1639257859381 73
FE57018C2983 3 1639257859495 103
EFB21028B1D0 3 1639257859610 65
0569997ADC3B 3 1639257859726 108
0D3E49791EAB 3 1639257859877 90
DD68F1D276AD 3 1639257859991 102
E7944873A167 3 1639257860105 119
304C98F20BDB 3 1639257860219 80
E1DB311F909E 3 1639257860334 72
664D1045C773 3 1639257860448 110
78B85F4A864F 3 1639257860561 93
9A2A3E87F9D9 3 1639257860677 84
F957952C08CA 3 1639257860793 113
64076FE0802B 3 1639257860910 97
CCF0FFCB5A50 3 1639257861024 107
0C41349D25F3 3 1639257861139 67
C42325C413B2 3 1639257861255 65
DC18E930DF2E 3 1639257861369 67
8B676733A30D 3 1639257861483 102
D1850B4B7A61 3 1639257861599 110
9A665FEAAA8C 3 1639257861718 119
604B36317D7F 3 1639257861835 71
120F63F8320E 3 1639257861951 98
ABBFDE9E9DF5 3 1639257862067 100
5B4954AF17D9 3 1639257862181 109
8E969A2F43F9 3 1639257862297 103
9DD21B598C1C 3 1639257862411 65
C4AD6A0657B1 3 1639257862525 83
F6800C9698D0 3 1639257862642 92
7B6DE997941C 3 1639257862755 105
B2811E39C879 3 1639257862871 60
7FCFBE46A8B0 3 1639257862985 72
33A1F63380DD 3 1639257863100 66
1012F343B93D 3 1639257863214 117
530C2EE97967 3 1639257863329 84
4EE8329A5FA7 3 1639257863443 72
A823677155C9 3 1639257863559 85
740071A0C987 3 1639257863674 68
7A2EFC3E09F4 3 1639257863788 90
127FE4466C7B 3 1639257863902 92
D33EDE5D7B6C 3 1639257864018 88
26124355B20B 3 1639257864140 103
0E905BDE3734 3 1639257864259 116
76E55A47C678 3 1639257864377 90
69BDED7C047E 3 1639257864492 97
7D7FACFFC93C 3 1639257864607 86
3D1C1FC377DE 3 1639257864721 62
6DBA378A3F41 3 1639257864836 84
CC5B218F0777 3 1639257864950 119
CC6C0EF5F7F9 3 1639257865063 120
7DA61A526A1C 3 1639257865178 93
D1FDF009605C 3 1639257865292 79
A2968D603FAB 3 1639257865406 92
833141C712A8 3 1639257865521 116
6C9EF1F7FDC9 3 1639257865636 77
0388F5B9B9EB 3 1639257865751 109
DE0ED65AC6B0 3 1639257865866 89
07208E87554C 3 1639257865980 90
31F14AEE34DE 3 1639257866094 118
871C30863C5A 3 1639257866209 95
8C8BE48FF2EB 3 1639257866324 100
7363242207F6 3 1639257866439 84
C3AE9B7DE5C9 3 1639257866556 77
FE9B332DC8E1 3 1639257866670 62
074AC417A8E6 3 1639257866784 73
72F1283162F7 3 1639257866898 75
127E13DD0D14 3 1639257867012 114
CEBCA636B489 3 1639257867125 97
B7E149362945 3 1639257867244 114
B3CC927348A2 3 1639257867359 72
BAD00214F927 3 1639257867474 72
C3BADB1B1648 3 1639257867591 111
C7AC5D220CCF 3 1639257867708 97
67488CBDDF20 3 1639257867821 91
F8F43B89D3B2 3 1639257867935 95
32D0C48100EF 3 1639257868050 83
1A430B4364AE 3 1639257868164 74
6B8BFD35F7CE 3 1639257868279 112
AAE574F76477 3 1639257868395 109
C387E4F86851 3 1639257868510 102
F0555CE3090A 3 1639257868624 83
47722D953D2A 3 1639257868739 115
4186B895AD12 3 1639257868852 68
339A2D5B7E69 3 1639257868969 88
01BB632325FD 3 1639257869087 118
4A64CE741FA9 3 1639257869205 104
9651E9728ABE 3 1639257869322 85
1A327CC236EF 3 1639257869443 86
7A4C4439DBD3 3 1639257869558 105
07CEE465EE4A 3 1639257869672 89
9E89BE459F1C 3 1639257869789 99
36182186D243 3 1639257869904 118
07E9B50E2163 3 1639257870019 102
10BFCB438F2F 3 1639257870133 63
6C26EE2F0890 3 1639257870248 71
893C7FFADB77 3 1639257870366 111
A2996A8E4BDA 3 1639257870483 93
95880717EC4B 3 1639257870605 65
FF74E22D6CD3 3 1639257870725 118
390EE2094D01 3 1639257870843 120
0E32E99D96A8 3 1639257870960 69
AF92DE520650 3 1639257871076 117
8CC67FC84732 3 1639257871193 115
2EDBB54EC2B3 3 1639257871308 110
7F63E21920BE 3 1639257871428 112
00FF11EA8F37 3 1639257871546 95
1CA6FC3F8756 3 1639257871663 68
08F591F312F9 3 1639257871779 76
3C63FE980A5F 3 1639257871896 87
36FB319AEAC8 3 1639257872012 106
5F15CF74FDC9 3 1639257872129 73
74E1C65823EA 3 1639257872244 90
7DA23FC13DD7 3 1639257872360 94
9BEAE4E3F816 3 1639257872476 98
E39BE75D1604 3 1639257872590 96
E656F696D11B 3 1639257872707 89
B6AABFFF4810 3 1639257872821 97
FC4CE464E9B6 3 1639257872935 95
A23FC71E8D23 3 1639257873050 64
8370F78CAFDE 3 1639257873168 74
53811ABC8E87 3 1639257873283 82
6B5F8C25C824 3 1639257873397 116
3B00B65AA03D 3 1639257873513 65
6604D654E6E9 3 1639257873629 77
474FF8C7B3D2 3 1639257873746 96
47166C7DD532 3 1639257873861 120
9F2A7E3348A6 3 1639257873975 103
1BAD2E5F10F7 3 1639257874089 118
